client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124507.mp3	Ja kuinka käy koko maailmalle.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124508.mp3	Se helli meitä monella tavalla.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124509.mp3	Rikkaat luulivat, että vain yksi arkeista oli enää pelissä mukana.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124510.mp3	Toivottavasti sitä ennätystä ei tulla rikkomaan vuosikymmeniin, ajattelin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124511.mp3	Niiden lisäksi oli joukko heinäkuormia.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124517.mp3	Ville rupesi uudelleen tuskittelemaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124518.mp3	Tästä näkee sotilaan ja siviilin eron.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124519.mp3	Varmaa pidät mua iha hulluna.”	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124520.mp3	Ei mitään, ei kerrassa mitään.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124521.mp3	Monimutkaistuvassa ja yhä nopeatempoisemmassa yhteiskunnassa yliopiston sivistystehtävä nousee entistäkin tärkeämmäksi.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124537.mp3	Nyt minun pitää tsempata ja ajatella päämäärähakuisemmin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124538.mp3	Tuo aika oli elämämme suurin onnenkokemus arkkiin pääsyn jälkeen.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124539.mp3	Äänestimme tänään täysistunnossa eurooppalaisesta kansalaisaloitteesta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124541.mp3	Heillä siis oli kaikki tarpeellinen sodankäyntiin maalla, merellä ja ilmassa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124547.mp3	Näiden muutosten ymmärtämisessä Helsingin yliopiston huippututkimus on avainasemassa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124548.mp3	“Tehän voisitte pitää huolta Annabellestä, jos meille käy… tai ku mä...”	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124549.mp3	Sitten lapset taas syövät.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124550.mp3	Leppien lehdet ja hämähäkinverkotkin söhivät silmiin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124551.mp3	Hämmästyksekseni aloitimme hurjan kiidon kohti maata.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124572.mp3	Lähetys kestäisi viikon ja vastaus toisen.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124573.mp3	Ja retkuväet.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124574.mp3	Tämä vastaus on luotu automaattisesti.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124575.mp3	Äänestin luonnollisesti sen puolesta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124576.mp3	Viesti tosin sisälsi liudan kysymyksiä:	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124582.mp3	Helmikuussa on kylmä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124583.mp3	"""Mikä sun nimi on?"", Kiran tivasi mieheltä."	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124584.mp3	Olihan häntä pyydetty lehmiä parantamaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124585.mp3	Ideologiaa luodessaan Mysteerimies piti mielessään vertaisensa, jotka asuivat maassa, hylätyssä kaupungissa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124597.mp3	Kiusata itseäänkin unettomuudella.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124599.mp3	Tunsin oloni jo hiukan paremmaksi.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124600.mp3	Mitä ihmettä meteoriparvi käytännössä oikein tarkoittaa?	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124601.mp3	Katsoimme tarkkaan joka suuntaan nähdäksemme edes pienimpiä elonmerkkejä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124607.mp3	Makeaa se on Aapelin sieraimissa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124608.mp3	Varmistan vielä punaisen planeetan tilanteen matkaamalla sinne parin päivän päästä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124609.mp3	Äänestämme kukin haluamaamme suuntaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124610.mp3	Äänestimme tänään tässä parlamentissa palveludirektiivin täytäntöönpanoa koskevasta mietinnöstä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124611.mp3	Asia näytti luistavan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124612.mp3	Demokratian periaate on autonomisen yliopiston päätöksentekoa perusta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124613.mp3	Tavataan näillä käytävillä ensi syksynä!	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124614.mp3	Niihin otuksiin emme olleet sen koommin törmänneet, sillä ne asuivat lentomatkan päässä täältä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124615.mp3	Siihen Finian uskaltautui vastaamaan myöntävästi.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124616.mp3	Äänestämme siksi ryhminä kyseistä tarkistusta vastaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124617.mp3	He alkavat kuulostaa lajina erittäin kehittyneiltä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124618.mp3	Kirjojen ja muun aineiston uloslainaaminen kirjastoista sallitaan välittömästi.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124619.mp3	Pahaa aavistamaton Annabelle luotti sanaani ja poistui ylös.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124620.mp3	Mutta siihen oli taas puhe loppua.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124621.mp3	Rehtori kalpeni.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124622.mp3	Ritvan mieleen juolahti oikeutettu ajatus.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124623.mp3	En kestänyt katsoa, mitä siitä seurasi.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124624.mp3	Missä se Sanelma lienee?	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124625.mp3	Niitä emme voi välttää.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124626.mp3	Eivätkä tappiaisetkaan.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124627.mp3	Se perusta, jolle yhdessä rakennamme entistä vahvemman yliopiston on kunnossa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124628.mp3	Hän vilkasi vain vähän syrjäsilmällä sivuilleen.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124629.mp3	Äänestämme torstaina vuotuisesta talousarviosta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124630.mp3	Jos vaikka tarvitsen matkalla evästä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124631.mp3	Hänen mukaansa yskiminen saadaan kuriin, jos keho on rauhoitettu.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124632.mp3	Ilmeisesti kuolleet lähetetään viimeiselle matkalleen avaruuteen.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124633.mp3	Alennuksesta neuvoteltiin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124634.mp3	Menee kyökkiin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124635.mp3	Antti totteli.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124636.mp3	Menin makaamaan sängylle ja ummistin silmäni Victorin tuudittaessa Annabelleä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124637.mp3	Nyt Joni asteli hiekkatielle, joka vei heidän kotoaan aina metsään asti.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124638.mp3	Äänen laatu on niin huono, ettei kuulu mitään!	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124639.mp3	Äiti havahtuu.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124640.mp3	Äänestin niiden puolesta, mutta kone näytti punaista valoa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124641.mp3	Tulkaa apuun!	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124642.mp3	Yhteistä kieltä ei selvästi ollut.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124643.mp3	Maljanen antoi humalassa muiden pettää itseään.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124644.mp3	Hän vihastui koko mokomalle miehelle.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124645.mp3	Onneksi tulitamme asiat pian kohdalleen.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124646.mp3	Mauno on perässä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124647.mp3	Etsin Raivoa muiden kameroiden videolta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124648.mp3	Alzheimer oli yksi niistä taudeista.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124649.mp3	Eikö sitten ole vanha?	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124650.mp3	Niinpä omakin jälkikasvumme nojaa yksin Annabellen harteilla.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124651.mp3	Maan ulkopuolella kehittyneen elämän tutkiminen oli meille molemmille uutta ja ihmeellistä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124652.mp3	Rupesin lukemaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124653.mp3	Ja neuvomaan niitä töihin, isompia niistä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124654.mp3	Vastasin esittelyyn nimelläni ja tartuin häntä kädestä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124655.mp3	Äänestin sen vuoksi lopullisessa äänestyksessä päätöslauselmaesityksen puolesta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124656.mp3	Ryhdikkäästi livuin Ujuju Tupuhojon halki pötkylöiden hurratessa täristen ympärilläni.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124657.mp3	Nuoruuden rakkaus leimahti hänessä.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124658.mp3	Alus lennätti hänet kuuhun, josta hänen onnistui matkustamaan Marssiin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124659.mp3	Iloiten ja laulellen palasi joukko kotia.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124660.mp3	Vihdoin oli elokuun lopulla kaikki valmista.	2	1	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124661.mp3	Äänestin kumpaakin mietintöä vastaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124662.mp3	Hei hei	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124663.mp3	Tuli on apu tähän tuskan päivään.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124664.mp3	Lääkäri ymmärsi yskän heti:	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124665.mp3	Katsoppas kuinka sinä olet jo suuri.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124666.mp3	Ilta on viilentynyt, mutta vielä lämmin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124667.mp3	Äänestimme siis näiden ehdotusten puolesta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124668.mp3	Ei ihme, että operaatio oli sujunut niin mutkitta.	2	0	thirties	male		fi	
